window_id,start_idx,end_idx,input_start_date,input_end_date,trend_score,seasonal_score,residual_score,regime,top_score,second_score,confidence_margin,is_confident
816,816,1152,2017-07-16 00:00:00,2017-07-29 23:00:00,0.29143520750784574,0.5991639663079019,0.10940082618391611,seasonal,0.5991639663079019,0.29143520750784574,0.3077287588000562,True
817,817,1153,2017-07-16 01:00:00,2017-07-30 00:00:00,0.2949198033902788,0.5961017931726561,0.10897840343673035,seasonal,0.5961017931726561,0.2949198033902788,0.3011819897823773,True
818,818,1154,2017-07-16 02:00:00,2017-07-30 01:00:00,0.2978433344990298,0.5932731671604781,0.1088834983401587,seasonal,0.5932731671604781,0.2978433344990298,0.2954298326614483,True
819,819,1155,2017-07-16 03:00:00,2017-07-30 02:00:00,0.30187365955646717,0.5913344524422501,0.10679188800095091,seasonal,0.5913344524422501,0.30187365955646717,0.28946079288578297,True
820,820,1156,2017-07-16 04:00:00,2017-07-30 03:00:00,0.30506041127206,0.589461199315196,0.10547838941241365,seasonal,0.589461199315196,0.30506041127206,0.284400788043136,True
821,821,1157,2017-07-16 05:00:00,2017-07-30 04:00:00,0.3076749500922068,0.587253673362135,0.10507137654532892,seasonal,0.587253673362135,0.3076749500922068,0.27957872326992816,True
822,822,1158,2017-07-16 06:00:00,2017-07-30 05:00:00,0.31247675962316973,0.5824001497235483,0.10512309065295299,seasonal,0.5824001497235483,0.31247675962316973,0.2699233901003785,True
823,823,1159,2017-07-16 07:00:00,2017-07-30 06:00:00,0.31345914925028795,0.5819773009522466,0.10456354979713904,seasonal,0.5819773009522466,0.31345914925028795,0.2685181517019587,True
824,824,1160,2017-07-16 08:00:00,2017-07-30 07:00:00,0.3084119117764582,0.5872885454135163,0.1042995428096962,seasonal,0.5872885454135163,0.3084119117764582,0.27887663363705806,True
825,825,1161,2017-07-16 09:00:00,2017-07-30 08:00:00,0.30973512083580995,0.5874696909775233,0.10279518818633848,seasonal,0.5874696909775233,0.30973512083580995,0.2777345701417134,True
826,826,1162,2017-07-16 10:00:00,2017-07-30 09:00:00,0.3091718521704336,0.5891784903143041,0.10164965751493531,seasonal,0.5891784903143041,0.3091718521704336,0.28000663814387056,True
827,827,1163,2017-07-16 11:00:00,2017-07-30 10:00:00,0.3013546740983535,0.5905614686138387,0.10808385728747713,seasonal,0.5905614686138387,0.3013546740983535,0.28920679451548525,True
828,828,1164,2017-07-16 12:00:00,2017-07-30 11:00:00,0.3040267964352457,0.5856121347389766,0.11036106882544883,seasonal,0.5856121347389766,0.3040267964352457,0.28158533830373084,True
829,829,1165,2017-07-16 13:00:00,2017-07-30 12:00:00,0.30678278190421066,0.5824379662065899,0.11077925188887201,seasonal,0.5824379662065899,0.30678278190421066,0.2756551843023793,True
830,830,1166,2017-07-16 14:00:00,2017-07-30 13:00:00,0.3004686852308017,0.5870346159191278,0.11249669884974049,seasonal,0.5870346159191278,0.3004686852308017,0.28656593068832603,True
831,831,1167,2017-07-16 15:00:00,2017-07-30 14:00:00,0.3029905956791873,0.5809561494015729,0.11605325491891251,seasonal,0.5809561494015729,0.3029905956791873,0.2779655537223856,True
832,832,1168,2017-07-16 16:00:00,2017-07-30 15:00:00,0.30177069936376366,0.5735382858713598,0.12469101476454787,seasonal,0.5735382858713598,0.30177069936376366,0.27176758650759614,True
833,833,1169,2017-07-16 17:00:00,2017-07-30 16:00:00,0.30190181301708113,0.5662521586239793,0.13184602835861672,seasonal,0.5662521586239793,0.30190181301708113,0.26435034560689813,True
834,834,1170,2017-07-16 18:00:00,2017-07-30 17:00:00,0.3010326248713273,0.5637161145590918,0.13525126056927492,seasonal,0.5637161145590918,0.3010326248713273,0.26268348968776445,True
835,835,1171,2017-07-16 19:00:00,2017-07-30 18:00:00,0.3116598083347336,0.5520765437768341,0.13626364788813958,seasonal,0.5520765437768341,0.3116598083347336,0.24041673544210052,True
836,836,1172,2017-07-16 20:00:00,2017-07-30 19:00:00,0.29658790176476585,0.5176649876767695,0.1857471105581962,seasonal,0.5176649876767695,0.29658790176476585,0.22107708591200365,True
837,837,1173,2017-07-16 21:00:00,2017-07-30 20:00:00,0.3006423631910584,0.5073497305847035,0.1920079062239749,seasonal,0.5073497305847035,0.3006423631910584,0.20670736739364504,True
838,838,1174,2017-07-16 22:00:00,2017-07-30 21:00:00,0.32272831735474933,0.48416463441136065,0.1931070482336285,seasonal,0.48416463441136065,0.32272831735474933,0.16143631705661132,True
839,839,1175,2017-07-16 23:00:00,2017-07-30 22:00:00,0.32817102502299966,0.4780081357096212,0.19382083926712212,seasonal,0.4780081357096212,0.32817102502299966,0.14983711068662153,True
840,840,1176,2017-07-17 00:00:00,2017-07-30 23:00:00,0.3912707055187594,0.45360530614853584,0.15512398833245394,seasonal,0.45360530614853584,0.3912707055187594,0.062334600629776415,True
844,844,1180,2017-07-17 04:00:00,2017-07-31 03:00:00,0.46321379369309534,0.4059328913988139,0.13085331490786212,trend,0.46321379369309534,0.4059328913988139,0.057280902294281455,True
845,845,1181,2017-07-17 05:00:00,2017-07-31 04:00:00,0.4714518702646314,0.39753178080257545,0.13101634893256595,trend,0.4714518702646314,0.39753178080257545,0.07392008946205597,True
847,847,1183,2017-07-17 07:00:00,2017-07-31 06:00:00,0.46388437870106847,0.41273844012522715,0.12337718117347436,trend,0.46388437870106847,0.41273844012522715,0.05114593857584132,True
848,848,1184,2017-07-17 08:00:00,2017-07-31 07:00:00,0.4748535077112148,0.40494142062045557,0.120205071668101,trend,0.4748535077112148,0.40494142062045557,0.06991208709075925,True
849,849,1185,2017-07-17 09:00:00,2017-07-31 08:00:00,0.4778688014744202,0.4030387726878748,0.11909242583747796,trend,0.4778688014744202,0.4030387726878748,0.07483002878654538,True
850,850,1186,2017-07-17 10:00:00,2017-07-31 09:00:00,0.4801662095936672,0.40115842857062783,0.11867536183547756,trend,0.4801662095936672,0.40115842857062783,0.07900778102303935,True
851,851,1187,2017-07-17 11:00:00,2017-07-31 10:00:00,0.4810382654079983,0.40043073421220654,0.11853100037956756,trend,0.4810382654079983,0.40043073421220654,0.08060753119579178,True
853,853,1189,2017-07-17 13:00:00,2017-07-31 12:00:00,0.4748327082612698,0.40738519847474675,0.11778209326375738,trend,0.4748327082612698,0.40738519847474675,0.06744750978652303,True
854,854,1190,2017-07-17 14:00:00,2017-07-31 13:00:00,0.4844293375050938,0.39764082565370706,0.11792983684097484,trend,0.4844293375050938,0.39764082565370706,0.08678851185138675,True
855,855,1191,2017-07-17 15:00:00,2017-07-31 14:00:00,0.48835827579105795,0.3945847207853514,0.11705700342336794,trend,0.48835827579105795,0.3945847207853514,0.09377355500570655,True
856,856,1192,2017-07-17 16:00:00,2017-07-31 15:00:00,0.49568746913922346,0.38837431287888224,0.11593821798167288,trend,0.49568746913922346,0.38837431287888224,0.10731315626034121,True
857,857,1193,2017-07-17 17:00:00,2017-07-31 16:00:00,0.5127687596211339,0.3781180681338059,0.10911317224484375,trend,0.5127687596211339,0.3781180681338059,0.134650691487328,True
858,858,1194,2017-07-17 18:00:00,2017-07-31 17:00:00,0.5312591050353485,0.365019224980255,0.10372166998418195,trend,0.5312591050353485,0.365019224980255,0.16623988005509344,True
859,859,1195,2017-07-17 19:00:00,2017-07-31 18:00:00,0.5437696093131675,0.3563495759869481,0.09988081469967257,trend,0.5437696093131675,0.3563495759869481,0.18742003332621943,True
860,860,1196,2017-07-17 20:00:00,2017-07-31 19:00:00,0.5537534756348516,0.35032733581201464,0.09591918855292565,trend,0.5537534756348516,0.35032733581201464,0.20342613982283692,True
861,861,1197,2017-07-17 21:00:00,2017-07-31 20:00:00,0.5570339728827421,0.347289265302067,0.09567676181498486,trend,0.5570339728827421,0.347289265302067,0.20974470758067515,True
862,862,1198,2017-07-17 22:00:00,2017-07-31 21:00:00,0.5601783827717001,0.344050883904977,0.09577073332311913,trend,0.5601783827717001,0.344050883904977,0.21612749886672306,True
863,863,1199,2017-07-17 23:00:00,2017-07-31 22:00:00,0.562484757047477,0.34291235383638546,0.0946028891159336,trend,0.562484757047477,0.34291235383638546,0.21957240321109156,True
864,864,1200,2017-07-18 00:00:00,2017-07-31 23:00:00,0.5643387617732935,0.3374393863561763,0.09822185187032552,trend,0.5643387617732935,0.3374393863561763,0.22689937541711713,True
865,865,1201,2017-07-18 01:00:00,2017-08-01 00:00:00,0.5570235754438329,0.33949206903471135,0.10348435552124995,trend,0.5570235754438329,0.33949206903471135,0.2175315064091215,True
866,866,1202,2017-07-18 02:00:00,2017-08-01 01:00:00,0.5539373730945638,0.3408485002377218,0.10521412666750742,trend,0.5539373730945638,0.3408485002377218,0.21308887285684203,True
867,867,1203,2017-07-18 03:00:00,2017-08-01 02:00:00,0.5520505787703193,0.34152369345129674,0.1064257277781762,trend,0.5520505787703193,0.34152369345129674,0.21052688531902253,True
868,868,1204,2017-07-18 04:00:00,2017-08-01 03:00:00,0.5500408212674762,0.3365694669655171,0.11338971176679763,trend,0.5500408212674762,0.3365694669655171,0.21347135430195913,True
869,869,1205,2017-07-18 05:00:00,2017-08-01 04:00:00,0.5593826057896834,0.33117956645122554,0.10943782775888367,trend,0.5593826057896834,0.33117956645122554,0.2282030393384578,True
870,870,1206,2017-07-18 06:00:00,2017-08-01 05:00:00,0.5609044550950277,0.33048839742107883,0.10860714748368834,trend,0.5609044550950277,0.33048839742107883,0.2304160576739489,True
871,871,1207,2017-07-18 07:00:00,2017-08-01 06:00:00,0.5605850244955096,0.3325096242264886,0.10690535127779889,trend,0.5605850244955096,0.3325096242264886,0.228075400269021,True
872,872,1208,2017-07-18 08:00:00,2017-08-01 07:00:00,0.5587251348529333,0.33482344170870015,0.10645142343816481,trend,0.5587251348529333,0.33482344170870015,0.22390169314423314,True
873,873,1209,2017-07-18 09:00:00,2017-08-01 08:00:00,0.562822758252393,0.33208636313220535,0.10509087861520212,trend,0.562822758252393,0.33208636313220535,0.23073639512018768,True
874,874,1210,2017-07-18 10:00:00,2017-08-01 09:00:00,0.5689939058538288,0.32580465549738497,0.1052014386485901,trend,0.5689939058538288,0.32580465549738497,0.24318925035644384,True
875,875,1211,2017-07-18 11:00:00,2017-08-01 10:00:00,0.5675619989150374,0.32697688660436824,0.10546111448040094,trend,0.5675619989150374,0.32697688660436824,0.2405851123106692,True
876,876,1212,2017-07-18 12:00:00,2017-08-01 11:00:00,0.5657327627794693,0.32936641328030575,0.10490082394003132,trend,0.5657327627794693,0.32936641328030575,0.23636634949916352,True
877,877,1213,2017-07-18 13:00:00,2017-08-01 12:00:00,0.5659160562855704,0.33044632870541624,0.10363761500882043,trend,0.5659160562855704,0.33044632870541624,0.23546972758015416,True
878,878,1214,2017-07-18 14:00:00,2017-08-01 13:00:00,0.5648302422862213,0.3342771355808225,0.10089262213276436,trend,0.5648302422862213,0.3342771355808225,0.23055310670539875,True
879,879,1215,2017-07-18 15:00:00,2017-08-01 14:00:00,0.5628218596748095,0.3331466245374475,0.1040315157875526,trend,0.5628218596748095,0.3331466245374475,0.229675235137362,True
880,880,1216,2017-07-18 16:00:00,2017-08-01 15:00:00,0.5717824877181944,0.3261723524366042,0.10204515984501251,trend,0.5717824877181944,0.3261723524366042,0.2456101352815902,True
881,881,1217,2017-07-18 17:00:00,2017-08-01 16:00:00,0.5779703558939627,0.32192439386114075,0.10010525024470811,trend,0.5779703558939627,0.32192439386114075,0.256045962032822,True
882,882,1218,2017-07-18 18:00:00,2017-08-01 17:00:00,0.5783661545239029,0.32184805823547896,0.09978578724042497,trend,0.5783661545239029,0.32184805823547896,0.256518096288424,True
883,883,1219,2017-07-18 19:00:00,2017-08-01 18:00:00,0.5828339057465424,0.31674318678149904,0.10042290747176624,trend,0.5828339057465424,0.31674318678149904,0.2660907189650433,True
884,884,1220,2017-07-18 20:00:00,2017-08-01 19:00:00,0.5990967091284308,0.3120557980403049,0.08884749283107425,trend,0.5990967091284308,0.3120557980403049,0.2870409110881259,True
885,885,1221,2017-07-18 21:00:00,2017-08-01 20:00:00,0.6027424098463019,0.3092456704823258,0.08801191967118463,trend,0.6027424098463019,0.3092456704823258,0.2934967393639761,True
886,886,1222,2017-07-18 22:00:00,2017-08-01 21:00:00,0.6067482150488754,0.30608127966469306,0.08717050528624584,trend,0.6067482150488754,0.30608127966469306,0.3006669353841824,True
887,887,1223,2017-07-18 23:00:00,2017-08-01 22:00:00,0.61048014811524,0.30355657927490953,0.08596327260966638,trend,0.61048014811524,0.30355657927490953,0.30692356884033045,True
888,888,1224,2017-07-19 00:00:00,2017-08-01 23:00:00,0.618843603398922,0.29893795652134963,0.08221844007954814,trend,0.618843603398922,0.29893795652134963,0.31990564687757234,True
889,889,1225,2017-07-19 01:00:00,2017-08-02 00:00:00,0.6242909247609318,0.29900449708351,0.07670457815538309,trend,0.6242909247609318,0.29900449708351,0.32528642767742183,True
890,890,1226,2017-07-19 02:00:00,2017-08-02 01:00:00,0.6250545220439326,0.2938815472056839,0.08106393075021452,trend,0.6250545220439326,0.2938815472056839,0.33117297483824876,True
891,891,1227,2017-07-19 03:00:00,2017-08-02 02:00:00,0.6304652508684876,0.2878731931505233,0.08166155598082518,trend,0.6304652508684876,0.2878731931505233,0.3425920577179643,True
892,892,1228,2017-07-19 04:00:00,2017-08-02 03:00:00,0.6344184761132767,0.28439343012217444,0.08118809376438733,trend,0.6344184761132767,0.28439343012217444,0.3500250459911023,True
893,893,1229,2017-07-19 05:00:00,2017-08-02 04:00:00,0.651619829378874,0.26778131168763514,0.08059885893333493,trend,0.651619829378874,0.26778131168763514,0.38383851769123883,True
894,894,1230,2017-07-19 06:00:00,2017-08-02 05:00:00,0.6552331624972322,0.26445320183141074,0.08031363567120381,trend,0.6552331624972322,0.26445320183141074,0.39077996066582144,True
895,895,1231,2017-07-19 07:00:00,2017-08-02 06:00:00,0.6528722054635189,0.2613699051390427,0.08575788939728791,trend,0.6528722054635189,0.2613699051390427,0.3915023003244762,True
896,896,1232,2017-07-19 08:00:00,2017-08-02 07:00:00,0.6600578530562717,0.25612636604668915,0.08381578089689079,trend,0.6600578530562717,0.25612636604668915,0.4039314870095826,True
897,897,1233,2017-07-19 09:00:00,2017-08-02 08:00:00,0.6639544039347207,0.24995629828634092,0.086089297778792,trend,0.6639544039347207,0.24995629828634092,0.4139981056483798,True
898,898,1234,2017-07-19 10:00:00,2017-08-02 09:00:00,0.6704150769374958,0.24522643777104522,0.084358485291313,trend,0.6704150769374958,0.24522643777104522,0.42518863916645055,True
899,899,1235,2017-07-19 11:00:00,2017-08-02 10:00:00,0.6760908300789066,0.24090211509793358,0.08300705482301557,trend,0.6760908300789066,0.24090211509793358,0.435188714980973,True
900,900,1236,2017-07-19 12:00:00,2017-08-02 11:00:00,0.6874215159017164,0.2339125302520654,0.0786659538460759,trend,0.6874215159017164,0.2339125302520654,0.45350898564965103,True
901,901,1237,2017-07-19 13:00:00,2017-08-02 12:00:00,0.6937485432753936,0.2292503894594293,0.07700106726503642,trend,0.6937485432753936,0.2292503894594293,0.46449815381596427,True
902,902,1238,2017-07-19 14:00:00,2017-08-02 13:00:00,0.6974035007690641,0.22748422081702818,0.07511227841376861,trend,0.6974035007690641,0.22748422081702818,0.4699192799520359,True
903,903,1239,2017-07-19 15:00:00,2017-08-02 14:00:00,0.7091589858617477,0.2158971143782446,0.07494389975987173,trend,0.7091589858617477,0.2158971143782446,0.49326187148350314,True
904,904,1240,2017-07-19 16:00:00,2017-08-02 15:00:00,0.7129164460406505,0.2134949180468703,0.0735886359123449,trend,0.7129164460406505,0.2134949180468703,0.49942152799378026,True
905,905,1241,2017-07-19 17:00:00,2017-08-02 16:00:00,0.7019140079045366,0.22244630654133335,0.07563968555399513,trend,0.7019140079045366,0.22244630654133335,0.47946770136320327,True
906,906,1242,2017-07-19 18:00:00,2017-08-02 17:00:00,0.7067925257205404,0.2176944793865137,0.07551299489281153,trend,0.7067925257205404,0.2176944793865137,0.4890980463340267,True
907,907,1243,2017-07-19 19:00:00,2017-08-02 18:00:00,0.7115987274073863,0.21458898207533034,0.07381229051715135,trend,0.7115987274073863,0.21458898207533034,0.49700974533205594,True
908,908,1244,2017-07-19 20:00:00,2017-08-02 19:00:00,0.715484374136376,0.21235930831598193,0.07215631754751232,trend,0.715484374136376,0.21235930831598193,0.5031250658203941,True
909,909,1245,2017-07-19 21:00:00,2017-08-02 20:00:00,0.720205854924668,0.20990316309098297,0.06989098198422133,trend,0.720205854924668,0.20990316309098297,0.510302691833685,True
910,910,1246,2017-07-19 22:00:00,2017-08-02 21:00:00,0.7230127982025951,0.2077684474972467,0.06921875430003191,trend,0.7230127982025951,0.2077684474972467,0.5152443507053484,True
911,911,1247,2017-07-19 23:00:00,2017-08-02 22:00:00,0.7243497532629257,0.20647653705408892,0.06917370968286021,trend,0.7243497532629257,0.20647653705408892,0.5178732162088369,True
912,912,1248,2017-07-20 00:00:00,2017-08-02 23:00:00,0.7271980081906044,0.20406697127310963,0.06873502053616212,trend,0.7271980081906044,0.20406697127310963,0.5231310369174949,True
913,913,1249,2017-07-20 01:00:00,2017-08-03 00:00:00,0.7288143328211256,0.2016645555489388,0.06952111162981543,trend,0.7288143328211256,0.2016645555489388,0.5271497772721868,True
914,914,1250,2017-07-20 02:00:00,2017-08-03 01:00:00,0.7324277995375504,0.1996621943954948,0.06791000606683664,trend,0.7324277995375504,0.1996621943954948,0.5327656051420556,True
915,915,1251,2017-07-20 03:00:00,2017-08-03 02:00:00,0.7340396646730424,0.1980412521109219,0.06791908321592091,trend,0.7340396646730424,0.1980412521109219,0.5359984125621204,True
916,916,1252,2017-07-20 04:00:00,2017-08-03 03:00:00,0.7352205453246573,0.19710305810517056,0.06767639657005843,trend,0.7352205453246573,0.19710305810517056,0.5381174872194867,True
917,917,1253,2017-07-20 05:00:00,2017-08-03 04:00:00,0.7350215352922869,0.19874121016373042,0.06623725454386889,trend,0.7350215352922869,0.19874121016373042,0.5362803251285564,True
918,918,1254,2017-07-20 06:00:00,2017-08-03 05:00:00,0.7330001762930676,0.20001520008681992,0.06698462361999945,trend,0.7330001762930676,0.20001520008681992,0.5329849762062476,True
919,919,1255,2017-07-20 07:00:00,2017-08-03 06:00:00,0.7350549128090599,0.19809414044703724,0.06685094674378932,trend,0.7350549128090599,0.19809414044703724,0.5369607723620227,True
